pettype,breed,agemonths,color,size,weightkg,vaccinated,healthcondition,adoptionfee,previousowner,adoptionlikelihood
Rabbit,Rabbit,170,White,2,24.204426803360768,1,0,122,0,0
Cat,Siamese,87,White,0,18.49872215438713,1,1,120,0,0
Dog,Golden Retriever,126,Black,0,8.401740595984219,1,1,175,0,0
Bird,Parakeet,59,White,1,3.753655775131599,1,0,104,1,1
Rabbit,Rabbit,61,White,1,11.813418766863158,0,0,298,0,0
Cat,Siamese,20,White,0,14.966085066361517,1,0,89,1,1
Cat,Siamese,8,Gray,1,28.545046959104607,1,0,431,0,1
Cat,Siamese,163,Brown,1,29.064458685113493,1,0,86,0,1
Cat,Persian,175,Orange,2,24.80436686444068,1,0,416,0,0
Cat,Persian,49,Orange,0,20.220786249566245,1,0,270,0,0
Dog,Golden Retriever,68,Black,1,15.08329128693164,1,0,419,0,1
Cat,Siamese,172,Brown,1,24.471716788671426,0,0,408,1,0
Rabbit,Rabbit,169,Orange,2,10.893330448770808,0,0,373,0,0
Rabbit,Rabbit,135,Gray,2,2.86332896568372,0,1,342,0,0
Rabbit,Rabbit,169,Orange,0,26.926208739587377,1,0,55,0,0
Rabbit,Rabbit,47,Orange,1,18.056167495158345,0,0,78,0,0
Bird,Parakeet,74,Gray,1,16.114038022492586,1,0,290,0,1
Dog,Labrador,21,Orange,0,25.68657385349975,1,0,125,0,1
Rabbit,Rabbit,36,Black,2,26.97799331394648,1,1,386,1,0
Dog,Poodle,66,Black,1,27.15537758071777,1,1,97,0,0
Cat,Siamese,92,Gray,2,10.14707534650182,1,0,468,0,0
Dog,Poodle,81,Orange,0,13.063698631282008,0,0,335,0,1
Cat,Persian,164,Brown,0,15.230136031882536,0,0,377,0,0
Dog,Poodle,142,Orange,2,15.027701139330684,0,0,399,0,0
Rabbit,Rabbit,175,White,2,28.878704304649386,1,0,265,0,0
Bird,Parakeet,93,Gray,2,1.5330487034820195,0,0,112,0,0
Dog,Labrador,148,White,1,16.05162911377812,1,0,437,0,1
Bird,Parakeet,38,Orange,2,21.205889633126727,0,0,238,0,0
Dog,Golden Retriever,126,White,1,24.79360147446475,0,0,56,1,0
Cat,Siamese,69,Gray,1,11.486612234336295,1,1,201,0,0
Rabbit,Rabbit,3,Black,2,28.0981862884329,0,0,490,1,0
Cat,Persian,7,Black,2,15.310919944113452,1,0,379,0,1
Bird,Parakeet,122,Gray,1,22.351364490853403,1,0,278,1,1
Dog,Golden Retriever,73,White,2,13.76643006142879,1,0,221,0,0
Cat,Siamese,59,Orange,0,29.78614090513324,1,0,482,0,0
Cat,Siamese,45,White,0,22.542107017505018,1,1,430,0,0
Rabbit,Rabbit,17,Black,1,22.968903400867767,1,0,254,1,1
Rabbit,Rabbit,47,Orange,2,20.19447325329605,1,1,10,1,0
Rabbit,Rabbit,13,Brown,1,6.10639635791977,0,0,407,0,1
Cat,Persian,114,Gray,1,9.651794564037464,0,0,142,1,0
Dog,Poodle,13,Black,1,12.740936798926183,0,0,357,0,1
Bird,Parakeet,145,Brown,0,10.294120032010872,1,1,58,0,0
Dog,Golden Retriever,153,White,1,22.72557687211942,1,1,330,0,0
Dog,Golden Retriever,75,Orange,2,8.717130728909677,0,0,289,0,0
Cat,Persian,44,Brown,1,11.424474033764364,0,0,191,0,0
Dog,Poodle,74,Black,2,21.158474662427253,1,0,191,0,0
Dog,Poodle,112,White,0,24.52153013980749,0,0,89,1,0
Bird,Parakeet,148,Brown,2,26.584817349602183,1,0,283,0,0
Dog,Labrador,123,Orange,1,27.227052905300177,1,0,446,0,0
Cat,Persian,160,Brown,1,10.755417978684372,1,0,300,0,1
Dog,Labrador,68,White,2,5.25993075347505,1,1,415,0,0
Dog,Labrador,5,Brown,0,7.062685734645118,1,0,135,0,1
Dog,Labrador,51,Gray,2,24.244644360853187,1,1,220,1,0
Cat,Persian,138,White,0,13.865726715158598,1,1,77,0,0
Rabbit,Rabbit,124,Black,2,15.655256378896958,1,0,99,0,0
Bird,Parakeet,38,Orange,1,5.365793053804516,1,0,276,0,1
Dog,Poodle,126,Orange,2,8.981847072002552,1,1,111,0,0
Bird,Parakeet,38,Orange,1,4.352562707733854,1,0,295,0,1
Bird,Parakeet,133,Orange,2,20.429127798803044,1,0,27,1,0
Rabbit,Rabbit,63,White,2,24.36264037561513,1,0,382,0,0
Bird,Parakeet,167,White,1,9.329999091270384,0,0,472,0,0
Bird,Parakeet,28,Black,1,1.0844398171798737,1,0,219,0,1
Dog,Golden Retriever,61,White,1,28.451358610571823,1,0,377,1,1
Dog,Labrador,12,Orange,2,6.480584139164078,1,0,127,1,1
Bird,Parakeet,136,Black,0,12.084882280420253,0,0,212,0,0
Dog,Golden Retriever,136,Orange,1,2.0762862789067658,0,0,385,0,0
Bird,Parakeet,48,Black,0,10.35104448160884,1,0,210,0,0
Rabbit,Rabbit,164,Brown,0,25.317927003719,1,0,413,0,1
Cat,Persian,61,Gray,0,12.751238575679082,1,0,297,1,0
Bird,Parakeet,32,Brown,2,21.39279375848912,1,1,293,0,0
Dog,Golden Retriever,157,Black,0,22.117317358465986,0,0,241,0,1
Rabbit,Rabbit,68,Brown,2,25.797273193120954,1,0,213,0,0
Dog,Labrador,53,Brown,0,20.762343347332887,1,0,362,1,1
Cat,Persian,77,Orange,2,28.72119199925729,0,0,116,0,0
Rabbit,Rabbit,22,Black,2,23.110891136233903,1,0,51,0,1
Dog,Labrador,25,Brown,1,19.942428485576563,0,0,393,1,1
Cat,Siamese,50,Gray,2,19.56562218757393,1,0,70,0,0
Dog,Labrador,37,Black,1,16.914615918627337,0,0,47,0,1
Dog,Labrador,152,Orange,1,15.53371921226722,0,0,400,0,1
Cat,Siamese,40,Black,0,3.762219085213215,1,0,50,0,0
Dog,Labrador,55,Orange,2,23.12258916804789,0,0,152,1,0
Bird,Parakeet,48,Brown,0,27.87330106271923,1,0,81,0,0
Dog,Labrador,31,Gray,2,27.7718926408712,1,0,254,0,1
Bird,Parakeet,4,Black,0,1.68416706564308,1,0,175,0,1
Cat,Persian,86,White,1,29.268325459191978,1,1,407,0,0
Cat,Persian,41,White,2,12.636324912908114,1,0,423,0,0
Cat,Persian,175,White,1,23.37552205561896,1,1,178,0,0
Bird,Parakeet,161,Orange,1,14.870226357820249,1,0,24,0,1
Rabbit,Rabbit,152,Gray,0,20.11200575187104,1,1,475,1,0
Dog,Labrador,143,Black,1,1.6106757231332811,0,0,103,0,1
Cat,Persian,164,Brown,0,17.8621644899301,1,0,92,0,0
Rabbit,Rabbit,17,Black,0,29.19030072876216,1,1,262,1,0
Rabbit,Rabbit,137,White,2,14.986448395890092,1,0,449,0,0
Cat,Persian,25,Orange,1,14.3008470443512,1,0,471,0,1
Dog,Labrador,12,Gray,2,20.96159210764763,1,0,478,0,0
Rabbit,Rabbit,28,Orange,0,21.0829063700746,1,0,310,0,0
Bird,Parakeet,13,White,1,16.24733976381354,1,0,362,0,1
Bird,Parakeet,61,Brown,0,15.588268679153622,1,0,316,0,0
Cat,Siamese,147,Brown,2,7.076504094553645,1,0,268,0,1
Bird,Parakeet,57,Black,1,9.543496655273223,1,0,429,0,1
Rabbit,Rabbit,114,Brown,2,20.268289811187657,1,0,275,0,0
Cat,Siamese,174,Black,1,25.377505060422564,1,0,149,0,1
Bird,Parakeet,118,White,1,19.427409700386185,1,0,122,0,1
Dog,Poodle,5,White,2,16.910394850642923,1,0,310,1,1
Cat,Persian,20,Orange,0,29.76312198144528,0,1,211,1,0
Rabbit,Rabbit,50,Gray,0,4.82057018932696,0,0,306,0,0
Dog,Poodle,4,Black,1,26.848104132587213,1,0,334,1,1
Rabbit,Rabbit,177,Orange,1,27.34259255197937,1,0,271,0,1
Bird,Parakeet,60,Gray,2,25.87516022779485,1,0,283,1,0
Cat,Siamese,142,White,2,12.677465039365938,1,0,111,1,0
